F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
20.95,-235.66,-148.18,54.78,Very high,-4.2,-162.26,8015.73,-4408.76,-198.94,13891.5,594.42,167.94,18.09,13.68,356.64,2782.94,-403.16,-1588.84,2.13,-2448.24,10.08,3346.2,2456.26,1047.09,18,4,1879.24,1195.16,-78.63,-9.84,12.87,37.28,UK,-223.47,-1186.63,225.78453
34.7,-277.96,-199.61,144.41,Very low,13.74,-223.58,-2002.74,-4726.34,-89.72,27908.73,501.48,126.63,14.97,35.76,201.27,2141.82,109.06,-7369.08,6.21,-4377.32,4.62,7542.86,2653.42,1417.5,6,10,1022.96,93.24,-76.2,-10.6,15,19.68,USA,-289.65,-1549.56,1353.3729
-7.86,-234.98,-248.46,147.99,Medium,3.87,-173.43,20107.35,-4492.2,-151.08,19284.21,530.1,146.77,1.77,32.37,163.98,1744.34,-641.61,-12471.76,6.69,-2901.82,7.88,7415.29,1570.46,449.31,21,12,-2461.01,579.74,-72.12,-5.84,0.62,14.79,Europe,-143.34,-1343.69,563.82627
56.83,-190.02,-238.07,146.42,Medium,33.45,-136.54,16480.05,-5168.88,-132.36,27902.34,683.34,166.22,-1.44,36.15,227.4,1558.78,-501.4,1260.94,0.75,-4017.28,21.88,895.32,2319.7,1634.34,9,10,2651.02,1366.88,-92.37,-1.76,15.48,17.38,USA,-194.13,-1301.09,2172.7372
64.55,-264.86,-72.3,100.58,Medium,23.58,-122.11,9061.35,-3845.1,-152.84,26352.57,374.46,181.99,-4.26,35.94,321.66,2705,-421.08,-6193.6,16.26,-4483.7,2.12,8772.91,1560.58,2262.66,24,2,-2794.8,292.66,-87.48,-1.82,10.44,23,USA,-434.22,-776.55,1417.0261
45.76,-272.48,-256.77,90.72,Very high,0.93,-155.38,-139.17,-4102.76,-196.06,14803.89,94.26,178.7,2.43,26.88,167.55,2660.08,-483.69,5437.58,2.19,-4736.5,8.24,10304.19,2310.22,1314.09,18,10,3519.76,1769.46,-77.94,-4.26,9.27,21.55,USA,-172.17,-1542.59,1220.6235
15.14,-284.22,-196.45,73.27,Low,2.58,-210.85,19199.07,-3784.72,-183.94,9551.4,522.9,187.19,10.62,36.99,277.17,2273.6,-794.4,-4462.7,467.46,-4200.04,10.28,7761.7,2037.28,2160.36,9,2,-1131.76,1884.06,-67.71,-3.38,10.75,20.96,USA,-366.15,-890.98,3297.8017
-0.99,-207.52,-214.98,160.68,Very low,27.9,-116.46,781.29,-9646.6,-236.76,39026.13,607.26,181.43,-0.78,40.71,169.62,1985.2,-28.09,-10076.14,4.89,-7192.38,2.74,6610.77,1761.32,3756.15,15,4,-1151.19,295.46,-73.62,-5.04,20.34,17.93,UK,-366.36,-972.45,-111.0562
147.39,-229.08,-200.07,108.1,Low,16.02,-222.19,18889.41,-7774.64,-332.76,38889.78,358.53,154.83,1.56,42.03,215.55,2546.48,-129.12,-12070.8,23.04,-4271.08,1.78,2898.32,2070.24,2671.71,12,10,-4149.87,706.54,-85.14,-0.88,11.38,19.02,USA,-182.82,-1485.61,2911.0629
32.7,-287.46,-186.13,108.12,Medium,19.74,-199.73,4784.34,-4515.68,-253.32,16861.41,497.4,167.48,5.25,2.1,203.13,1296.5,-329.33,-6128.24,0.99,-3702.7,6,1906.44,3013.7,3943.86,6,8,132.23,971.12,-65.13,-10.94,9.63,20.48,USA,-309.63,-1285.83,1137.8515
16.61,-277.26,-207.51,127.54,Very high,27.6,-224.02,13749.84,-3923.34,-141.28,31798.2,514.5,157.31,24.09,32.79,267.9,2196.6,-664.61,-24370.1,4.32,-3604.68,0.42,3478.01,1858.36,3338.31,9,4,-4507.61,849.1,-72.54,-1.78,11.34,9.53,USA,-126.6,-1256.94,2931.8917
71.65,-181.22,-210.61,112.81,Very low,31.5,-170.28,13572.96,-3704.26,-139.26,29187.42,599.49,153.52,24.24,52.26,195,2593.48,-586.81,1664.04,0.18,-4349.74,10.88,4277.15,1715.78,1090.05,3,12,-5058.91,1092.78,-97.65,-8.34,7.54,23.1,Rest,-190.77,-813.51,-157.86528
7.84,-173.66,-243.67,101.48,Very high,33.84,-38.71,12155.61,-4812.9,-180.52,24930.81,435.9,165.97,17.88,36.54,266.19,2478.6,-336.48,-7868.76,3.33,-4390.22,5.38,8994.97,1678,2148.99,21,8,-1330.23,494.62,-68.25,-11.58,10.76,17.67,Europe,-240.72,-1782.19,364.1202
22.09,-156.76,-305.94,78.43,High,2.07,-172.12,20109.39,-4506.18,-97.3,24714.81,511.35,207.65,-7.71,31.74,312.57,2585.08,-426.85,-14311.36,20.52,-2139.24,16.62,12870.08,2006.5,1896.66,15,12,-642.86,833.82,-68.97,-4.38,12.35,16.6,USA,56.01,-1346.39,2548.7075
63.31,-162.04,-155.74,112.9,Medium,63.6,-150.29,7454.46,-4633.28,-141.96,24759.54,521.79,147.71,5.88,20.49,228.84,2217.28,-677.18,3373.82,3.36,-4607.04,9.6,8762.58,2446.08,2377.62,9,12,-2771.64,642.68,-74.37,-1.72,12.35,22.35,UK,-338.43,-1440.09,1508.9499
81.36,-248.84,-214.19,89.2,High,22.74,-166.43,417.48,-4423.22,-282.82,29434.71,372.57,168.01,13.38,52.44,242.04,2292.76,55.6,-19855.54,0.12,-3775.82,9.98,8980.54,2513.76,1988.67,9,10,-708.69,1181.3,-71.73,-10.64,13.57,18.91,USA,-327.81,-1266.43,845.82687
33.21,-260.6,-254.16,59.02,High,11.88,-186.75,4685.1,-5946.96,-84.42,26880.03,352.17,162.18,0.6,36.21,375.3,2147.92,-327.42,387.38,16.41,-4338.14,9.58,2244.02,2104.7,3939.81,9,4,-85.49,1492.6,-65.28,-20.68,8.45,22.98,UK,-401.19,-1365.48,323.60076
13.73,-255.08,-228.34,141.47,Very high,14.37,-152.27,24555.78,-4936.84,-92.52,6655.71,501.75,187.72,4.65,4.35,138.96,1659.78,-464.17,-11088.12,1.47,-4689.8,9.72,7374.44,2659.48,3255.75,6,8,3124.57,904.22,-74.55,-4.3,15.49,18.35,USA,-368.46,-693.62,2091.9337
78.87,-218.56,-175.52,135.7,Very low,5.13,-146.82,19799.55,-4374.2,-201.08,11195.85,547.14,228.02,10.23,40.2,248.91,2679.98,-454.72,-5910.86,1.62,-4384.92,8.68,7451.59,2610.34,2232.69,21,8,-2849.37,1218.24,-73.29,-7.78,11.12,19.22,UK,-251.49,-1563.68,-301.97414
84.57,-250.78,-261.73,142.44,Very low,30.27,-163.76,10162.83,-4523.54,-206.1,31978.77,668.46,191.21,9.27,40.17,336.69,1999.18,-160.78,-10189.74,4.17,-4187.68,2.86,5200.08,1972.46,2350.44,9,8,-2973.8,984.94,-71.07,-8.16,10.67,14.75,UK,-240.87,-849.89,-38.079328
43.63,-295.66,-194.03,128.28,Very high,15.84,-119.69,-4458.54,-4621.96,-180.38,24569.25,593.04,160.79,18.15,48.33,319.53,2787,-84.45,-6325,0.93,-3429.28,13.86,8575.95,1772.8,1963.74,6,10,-5739.52,858.72,-69.21,-5.5,16.79,24.3,UK,-310.29,-967.88,991.00077
63.05,-188.02,-192.8,107.66,High,6.09,-161.62,17728.56,-2476.4,-194.2,16609.17,520.02,286.96,12.75,51.45,289.8,1588.92,-75.17,-1090.2,2.46,-5074.88,5.54,6304.39,1434.28,1076.97,6,12,-4940.64,1241.7,-66.45,-5.74,16.62,9.1,Rest,-327.39,-945.77,905.24604
83.8,-161.66,-200.34,89.45,High,14.13,-149.77,17809.02,-4133.48,-176.18,26142.39,691.47,183.21,3,37.05,246.18,2171.78,-661.35,-4812.82,0.15,-6343.58,1.88,7610.22,1796.66,2609.16,15,6,-3742.13,1556.18,-68.73,-12.48,5.03,18.01,UK,-458.61,-1012.16,94.865628
34.29,-245.32,-202.35,36.24,Medium,5.85,-211.49,13862.1,-5188.94,-197.96,18949.02,404.58,180.1,18.21,35.94,354,1671.52,-396.63,-13373.74,39.42,-4221.16,6.06,10539.92,2816.1,1712.19,12,8,1963.45,1393.96,-84.9,-4.16,12.98,21.19,UK,-318.57,-1683.43,1865.423
104.83,-188.14,-107.04,92.06,High,2.88,-147.95,-9210.78,-4349.58,-190.56,41008.65,542.64,103.6,11.34,30.39,242.13,1242.28,-627.38,-16721.16,0.57,-4413.2,1.2,3130.39,1303.52,3648.6,6,12,3237.97,2243.28,-72.6,-6.8,10.18,18.32,Europe,-320.43,-1600.36,1940.3036
27.51,-281.48,-89.6,135.03,Very high,0.87,-212.91,4368.03,-4481.04,-188.46,16742.73,532.62,162.78,4.26,30.48,124.74,2799,-493.23,-11075.08,12.03,-4209.1,12.42,2692.73,2447.94,3121.86,12,12,-1653.66,1829.1,-64.59,-11.4,15.95,17.31,UK,-334.47,-1330.79,866.90601
70.8,-209.02,-87.08,143.43,Very low,48,-159.22,18719.91,-4238.76,-164.92,30250.83,355.47,222.07,8.73,0.12,259.8,827.88,-576.64,-5472.6,6.57,-4532.88,4.36,7230.05,1888.34,4340.01,18,12,1154.33,758.12,-96.21,-1.86,12.55,12.21,USA,-335.7,-1593.74,1108.5702
35.1,-211.38,-255.56,92.06,Medium,11.49,-164.04,18706.38,-5769.2,-124.76,27165.72,543.51,168.1,14.13,32.4,182.79,1824.26,-1114.68,-9921.84,2.28,-3292.62,9.4,8991.26,3083.72,2775.81,15,4,-2331.37,723.3,-69.03,-15.02,14.14,18.32,Rest,-251.22,-787.7,-226.33778
43.79,-224.58,-195.51,101.75,Very high,15.18,-172.71,-9134.01,-4188.96,-123.44,17460.18,583.38,207.07,3.39,49.83,295.02,905.6,-645.27,-3943.56,1.41,-3652.72,4.92,9033.8,1694.74,2155.14,12,2,-4218.88,676.1,-73.92,-7.32,11.19,18.55,UK,-288.45,-1417.83,1247.2191
104.13,-143.58,-291.35,70.81,Medium,15.12,-170.23,16879.29,-4853.04,-202.12,21154.11,469.08,75.14,15.78,56.73,287.97,1503.72,-205.92,-7915.2,3.12,-3632.76,3.32,8021.93,1869.86,3307.14,12,8,708.6,270.52,-52.59,-12.6,8.33,23.96,USA,-201.15,-1114.29,388.3655
54.89,-110.36,-168.59,108.3,Medium,25.26,-190.82,12209.91,-3585.3,-94,31601.28,529.68,192.1,8.67,34.83,257.55,1194.62,-478.71,-13599.8,0.03,-4007.68,6.44,10413.88,1737.66,2191.92,9,10,-2266.43,551.22,-75.21,-10.02,18.67,21.95,Europe,-213.66,-1585.42,576.72773
141.85,-4.66,-197.25,99.87,Very low,5.97,-156.88,11182.14,-4777.12,-97.78,21406.56,605.37,196.01,8.76,34.56,323.85,2658.34,-278.19,-17831.18,0.87,-4726.46,5.78,9077.94,2047.6,2400,18,8,-5548.94,1074.72,-79.86,-4.66,4.06,19.7,Rest,-323.55,-1357.3,-718.21361
50.92,-190.48,-204.27,74.44,Low,16.32,-168.28,1452.9,-5015.56,-135.58,16979.13,761.28,160.27,12.81,25.71,134.04,2945.86,-407.21,-6237.68,0.15,-3994.78,12.08,11353.82,1643.3,2423.37,15,12,-4850.78,1528.02,-95.82,-16.22,15.42,23.28,UK,-408.87,-1270.59,-444.60979
26.7,-212.96,-203.42,89.74,Medium,-0.36,-130.24,8724.81,-4313.28,-171.44,22244.85,453.15,165.79,-6.72,46.05,130.44,1697.2,-738.61,2112.38,28.35,-4239.28,2.56,9232.65,1780.02,1006.08,3,6,-2163.31,1368.44,-72.99,-14.52,11.84,13.41,USA,-227.76,-1427.18,1978.4176
27.08,-121.6,-185.99,62.44,Very high,18.39,-153.84,-2607.9,-3649.66,-102.3,16959.69,599.55,218.74,12.09,12.36,281.37,2815.28,-708.75,-11864.88,5.34,-4658.68,15.44,5798.58,2843.26,2506.38,12,10,1898.49,295.06,-75.21,-2.62,15.55,17.83,Rest,-389.58,-1368.62,1627.131
44.73,-332.32,-123.76,72.21,Very low,21.12,-153.35,9229.11,-4329.56,-179.2,26119.89,304.77,79.69,-0.18,34.44,242.07,2317.14,-322.89,-14095.32,12.87,-5581.02,4.5,5309.69,2843.66,3043.17,18,4,95.61,718.6,-68.43,-1.6,4.41,20.09,USA,-429.15,-1385.88,1434.1396
53.58,-309.28,-199.81,60.3,Very high,17.43,-124.88,11293.56,-4837.34,-250.94,32683.23,544.26,234.02,-2.61,34.59,247.05,1827.64,294.42,-18454.8,37.8,-4740.42,2.28,9029.05,2440.16,1627.92,12,6,392.87,236.9,-79.14,-4.3,7.2,16.75,Rest,-308.49,-1190.17,1665.628
8.06,-198.68,-227.28,59.74,Very low,12.93,-199.09,11284.2,-4393.76,-164.38,29236.47,710.55,111.73,3.78,60.84,278.25,2618.28,-317.95,-20.64,469.89,-4157.8,14.48,5190.42,1668.42,3389.46,9,10,2656.33,591.18,-72.81,-11.44,12.45,21.15,USA,-104.97,-1131.23,1387.4349
41.54,-236.76,-217.67,100.66,Very low,21.72,-102.25,4868.49,-3637.98,-139.9,18879.36,519.78,173.15,-6.09,41.28,187.53,1243.7,-70.76,-5247.58,0.39,-4033.78,2.56,8548.75,1492.8,2841.54,9,6,-2866.21,811.08,-77.88,-10.32,12,17.85,UK,-230.94,-1281.25,118.13841
29.14,-126.28,-200.09,77,Very high,21.51,-158.1,13395.57,-3553.92,-167.46,23573.91,574.65,168.81,28.14,39.33,101.28,2467.26,-115.55,-9239.04,0.63,-3665.46,1.84,3177.15,2770.16,1061.1,9,6,-2426.01,1308.76,-82.71,-12.12,10.08,19.24,Europe,-355.74,-1131.03,414.86529
55.43,-237.76,-196.89,150.8,Very low,18.27,-198.65,16015.89,-4234.22,-150.34,19724.52,919.89,166.72,26.34,45.9,321.6,2531.74,-20.03,-7635.66,0.03,-3768.76,2.46,5564.45,2315.08,1611.99,9,2,1905.44,-521.62,-66.57,-2.98,9.29,29.26,Europe,-424.71,-1077.84,475.89591
81.26,-278.08,-117.32,107.57,Medium,10.71,-134.67,28237.32,-3788.52,-152.4,15903.57,608.94,226.62,20.1,-0.42,433.05,2172.18,-562.11,-6920.4,0.75,-3950.26,11.86,12998.01,1528.2,2791.89,15,6,-4972.51,1042.94,-72.51,-8.44,10.29,16.08,USA,-212.91,-708.99,820.25641
59.29,-198.7,-185.33,141.87,Medium,12.96,-160.64,4236.33,-4109.3,-165.96,27913.14,477.57,154.59,6.24,63.45,268.68,2317.16,104.45,-7652.48,2.4,-3845.94,1.52,7680.25,2343.94,3898.92,6,8,-2351.66,-63.86,-70.44,-6.44,1.43,19.87,USA,-490.8,-1219.42,1589.9266
16.98,-214.64,-240.83,58.62,Very high,24.6,-178.01,27094.65,-3935.32,-83.58,37058.01,471.87,178.34,7.65,38.28,303.87,1065.38,-157.98,-5725.42,10.08,-6101.56,9.42,7146.58,2385.58,546.39,15,8,5950.85,-293.92,-46.26,-3.44,13.86,20.64,Europe,-165,-1197.76,2209.885
49.57,-401.32,-234.01,124.57,Very low,12.78,25.35,22078.65,-4320.96,-160.3,37446.75,315.99,183.09,19.92,31.56,302.79,1580.7,-280.9,-7610.72,0.9,-3685.3,2.4,5032.22,1938.56,3925.98,6,4,-2271.56,1436.16,-115.8,-12.26,13.77,18.15,Europe,-279.27,-968.03,-49.445769
21.04,-276.22,-193.63,113.61,Very high,17.46,-179.62,1885.95,-4290.06,-140.82,14604.99,521.61,146.35,12.69,48.9,190.38,1250.54,-76.49,-11378.16,228.87,-3955.12,16.52,6754.66,2885.62,2798.94,15,6,1211.1,674.6,-66.06,-5.5,9.51,18.42,Europe,-128.91,-1612.28,2088.9211
43.88,-161.3,-180.66,141.12,Very low,21.54,-176.15,9353.7,-4458.62,-72,24099.87,503.22,174.15,11.55,38.37,273.69,1286.56,-300.29,-9770.7,41.55,-4139.94,10.9,1746.86,2837.6,3275.79,6,8,-5295.06,1510.72,-83.13,-8.98,9.29,15.82,Rest,-202.05,-1248.6,716.45851
107.91,-273.4,-257.74,119.85,Very high,25.65,-125.15,11287.23,-3750.6,-206.42,-7485.54,555.72,169.44,7.59,33.87,283.56,1026.78,-510.15,-14889.02,0.36,-4120.06,5.06,7066.46,2464.78,2014.68,15,14,-5875.83,892.6,-54.6,-8.34,12.01,20.87,Europe,-322.38,-925.91,-335.56785
56.18,-255.6,-252.89,118.05,Very high,14.16,-157.61,24778.59,-6450.62,-250.02,4519.56,492.12,114.07,9.81,22.71,310.17,1211.8,-754.11,-10131.96,0.6,-3839.74,5.94,6597.24,2870.28,2949.66,15,12,105.05,1234.58,-61.62,-1.24,14.75,19.69,Rest,-315.45,-1321.52,993.34528
190.32,-163.22,-368.51,89.35,Very low,18.63,-182.88,13024.53,-3799.74,-178.24,17326.41,680.46,180.73,-2.19,42.12,240.63,2479,52.54,-10448.26,0.81,-2494.4,3.6,7929.33,3035.78,3771.87,12,6,-2420.4,1375.7,-64.71,-1.96,6.65,16.44,USA,-208.26,-1325.21,1351.0778
69.18,-82.18,-248.18,92.36,Low,11.88,-163.45,12028.56,-5553.64,-172.78,23439,431.07,122.35,18.6,49.92,239.73,3159.86,-570.99,-15203.92,0.72,-5071.94,8.94,8048.14,1586.84,2406.27,12,14,1835.34,1410.72,-64.08,-14.38,12.59,17.11,Europe,-386.76,-1283.93,-240.56021
90.06,-122.88,-201.03,69.45,Very low,17.01,-98.08,17003.55,-4927.5,-270.2,17928.75,582.66,135.41,22.65,38.31,69.27,756.76,-317.82,-15346.1,1.44,-1993.9,0.86,1689.65,2638.48,1460.82,9,10,-271.05,215.74,-74.94,-6.94,9.22,17.7,Europe,-340.14,-1639.72,1064.3804
123.33,-238.62,-247.18,127.95,Medium,-0.63,-152.99,-4321.89,-4241.04,-209.26,24457.95,609.33,162.58,15.33,48.45,212.1,2803.52,-984.8,2309.72,1.68,-3629.12,7.84,3094.1,2586.14,2505.12,9,10,-2970.13,500.04,-63.93,-5.76,12.26,14.98,UK,-264.96,-1070.78,643.09034
38.43,-145.74,-218.79,135.26,Very low,8.25,-161.78,791.97,-3903,-119.38,9952.32,547.92,110.91,-8.7,48,369.3,1870.34,-247.43,-4120.24,0.21,-5279.24,4.46,11775.54,2601.6,3120.54,9,4,-241.64,1431.82,-49.98,-7.12,18.04,19.87,Rest,-494.07,-979.36,-293.48847
33.59,-227.4,-208.74,117.08,Low,-5.94,-146.48,750.39,-4882.42,-150.84,9718.47,646.17,181.49,12.06,43.11,290.01,2533.6,-598.63,4103.08,0.3,-4474.64,11.34,6581.32,2186.52,3364.08,6,8,2661.52,646.2,-76.26,-14.42,10.38,14.69,USA,-102,-880.89,-109.10125
60.36,-238.72,-189.87,136.55,Medium,3.66,-129.94,-887.25,-3607.74,-139.12,32751.75,500.79,128.17,12.18,33.45,173.19,2523.26,156.65,-5362.26,35.16,-4486.92,27.02,2568.36,1555.94,2806.14,0,14,-1638.95,357.34,-69.39,-11.56,13.87,14.44,USA,-172.11,-1287.18,1417.4856
83.9,-256.1,-195.56,108.4,Very low,13.77,-159.15,9589.05,-5754.28,-130.34,23248.08,551.55,156.69,26.01,51.48,140.52,2256.58,-121.58,-3514.8,0.09,-2634.26,6.44,2970.78,2058.22,3811.71,6,12,-1506.53,877.56,-76.59,-2.74,14.31,19.15,UK,-188.7,-828.54,264.90769
-0.91,-169.58,-146.76,60.42,Medium,10.41,-182.67,-2459.55,-4093.6,-258.98,30315.57,570.51,228.49,10.89,38.19,183.93,1865.9,-576.68,-9000.86,0.06,-3064.2,11.26,6393.34,2549.6,3101.49,18,6,2042.75,737.72,-66.9,-12.66,13.45,17.42,UK,-398.73,-1208.02,-776.2719
84.96,-71.38,-101.38,67.5,Low,11.01,-105.95,18881.73,-4044.96,-89.88,26704.11,443.31,221.54,17.13,33.3,313.59,2407.5,-4.25,-12752.48,0.69,-4232.64,3.62,5777.18,1370.44,2132.19,6,14,-1286.46,1086.56,-88.29,-8.42,8.48,18.19,Europe,-392.34,-1138.16,966.06981
94.09,-393.66,-201.89,84.35,Medium,14.31,-148.84,3611.76,-4326.86,-90.76,24674.25,501.36,98.11,-4.83,17.52,244.56,2482.24,-316.57,-4656.1,26.79,-3572.94,5.32,5649.65,3157.92,2192.31,15,6,3227.47,1208.16,-76.35,-1.76,12.77,19.3,USA,-413.67,-948.6,1670.9332
42.95,25.48,-201.56,63.77,Very high,1.2,-103.47,2925.54,-4472.16,-161.46,17410.92,555.15,144.4,12.51,49.95,367.68,2104.42,-561.14,-5418.02,1.62,-2536.44,8.72,5368.61,1979.74,1932.63,15,8,549.85,198.02,-72.45,-11.68,11.03,16.65,Europe,-320.49,-962.92,-368.60356
33.59,-74,-207.53,87.29,Medium,12.69,-172.97,762.54,-5463.12,-163.1,22009.38,663.75,189.16,20.82,32.31,328.68,1361.12,-172.8,-2099.94,14.4,-3864.64,8.98,4641.57,1089.46,2747.13,6,8,-4161.81,-140.3,-69.63,-11.92,13.1,21.28,Rest,-235.32,-1269.1,612.1757
49.97,-228.14,-297.15,96.89,Medium,-17.55,-114.49,31613.13,-5091.02,-112.58,19640.82,559.83,188.1,18.21,36,397.32,1125.4,-261.19,-8522.08,2.79,-3856.92,16.58,9393.01,2084.32,1644.3,9,8,-1535.71,34.84,-73.26,-4.1,12.53,11.5,Rest,-305.1,-1212.85,1439.9056
39.75,-164.54,-155.89,81.07,High,10.17,-109.66,20772.06,-4294.96,-83.72,31499.46,448.11,187.55,-0.96,35.7,380.91,2539.88,-140.17,-10962.84,0.18,-5588.56,9.84,8923.65,2259.86,3403.86,12,16,-3089.21,1625.96,-77.61,-10.92,13.91,18.83,Rest,-288.54,-1118.52,-17.588566
23.36,-209.06,-214.56,91.38,Very high,20.34,-119.15,10970.55,-4834.58,-203.96,25503.39,424.62,114.96,18.51,28.17,384.36,2453.96,-622.28,-12773.16,15.09,-5791.26,9.54,2638.13,2179.02,2906.25,18,4,3526.67,616.04,-75.3,-3.82,12.87,23.16,UK,-411.21,-999.84,893.66374
22.94,-128.32,-230.26,135.81,High,23.4,-154.33,9216.57,-4997.9,-111.08,22275.96,460.98,255.41,8.34,36.27,322.05,2077.2,-661.28,-3893.74,1.11,-4107.96,17.98,7158.08,3147.72,1570.98,12,8,-1731.12,665.92,-74.82,-2.92,11.63,16.59,USA,-447.36,-1023.75,1530.5074
8.24,-46.3,-218.87,87.51,Very low,2.01,-145.76,24204.66,-5014.06,-177.24,25620.45,636.99,169.49,13.32,33.21,307.8,2747.82,-374.74,-10843.06,0,-3111.52,5.04,7062.91,2977.46,2672.7,12,4,1041.07,228.14,-65.97,-4.56,8.43,19.28,Rest,-347.13,-810.87,-53.378617
-14.08,-216.42,-192.5,140.65,Very high,3.45,-177.11,2167.56,-7265.06,-157.24,40343.34,975.33,119.34,5.79,33.66,209.82,1213.44,-575.96,-4515.22,7.35,-3257.74,8.78,5500.17,1131.04,715.11,18,8,359.12,394.14,-59.07,-1.54,4.94,12.94,USA,-291.96,-752.83,1271.6995
77.79,-276.96,-248.49,123.02,High,25.47,-118.92,23788.5,-5058.9,-83.6,40747.05,423.93,190.03,6.15,48.78,206.34,2337.88,-419.07,-3621.22,0,-4281.3,1.26,1364.82,2651.22,1695,12,10,-504.51,1336.8,-72.9,-12.4,-0.96,17.63,Rest,-270.36,-1837.33,656.91319
65.44,-199.2,-193.58,60.81,Medium,36.03,-177.9,1435.14,-4572.4,-176.06,29172.75,590.13,163.69,9.18,49.83,245.61,2726.6,-365.93,-13391.84,2.64,-4608.98,8.96,8848.52,1905.54,781.65,6,8,-3068.33,516.64,-73.86,-3.3,12.67,19.89,UK,-216.42,-1063.3,1119.197
94.19,-255.12,-214.11,73.87,Low,7.95,-119.11,26018.31,-3084.5,-163.96,29003.19,591.93,147.78,9.54,20.7,426.81,2128.8,-408.26,-810.56,0.03,-4141.8,19.12,8079.21,2003.78,3308.73,15,4,2969.27,1493.42,-42.03,-12.16,11.36,18.97,Rest,-467.1,-1049.38,-139.87022
105.65,-173.78,-168.37,133.41,High,17.01,-128.45,18395.73,-3430.54,-147.42,22519.26,496.47,129.64,15.03,38.4,317.64,1421.48,-725.17,-2608.08,2.19,-3944.52,5.5,4086.69,1503.42,2721.15,9,10,-3628.6,1081.82,-34.05,-17.56,10.53,17.95,USA,-203.28,-1130.17,797.38629
90.56,-161.64,-244.66,89.36,Very low,-4.95,-169.86,8605.62,-4740.54,-190.42,14400.06,519.78,170.21,18.33,54.84,77.7,1854.62,-218.49,-12682.86,863.7,-4692.68,9.44,7721.13,3021.2,2534.37,18,8,-3685.91,833.7,-64.35,-4.82,12.16,22.44,Europe,-220.83,-1336.67,762.2187
64.52,-144.2,-259.15,89.02,Medium,15.51,-335.78,31496.52,-4566.58,-200.18,41714.82,531.69,176.12,-4.5,33.15,120.48,2515.66,-439.88,-2915.7,6.27,-4123.78,3.96,8844.85,1975.12,813.93,18,10,-2410.28,839.18,-77.31,-5.26,13.26,26.16,UK,-312.3,-1454.28,880.42122
29.57,-171.06,-223.44,88.01,Low,20.43,-147.98,3680.52,-3682.22,-12.22,42345.42,529.71,155.78,7.71,40.53,502.53,1905.28,61.01,459.84,3.69,-3992.24,2.88,6220.54,1476.66,3943.53,12,12,-2208.21,1931.34,-76.98,-5.2,12.35,21.28,USA,-260.22,-1027.22,622.80948
51.72,-238.76,-209.27,107.91,High,1.62,-142.87,23423.67,-4555.82,-114.58,17594.22,528.45,162.32,27.72,19.2,228.87,2309.24,-259.76,-4180.46,3.12,-2619.7,7.84,5388.98,1828.56,2112.48,18,6,-3600.3,1088.98,-68.55,-9.48,16.18,12.83,Europe,-354.39,-1210.9,37.749498
19.74,-234.14,-169.69,150.61,Very low,37.35,-154.59,8610.51,-3588.72,-148,22961.97,336.75,63.63,3.33,23.34,325.38,1362.1,-239.94,11768.6,0.81,-4524.48,6.02,7301.68,1575.44,2645.31,12,10,1890.92,120.26,-61.29,-2.86,11.29,18.23,Rest,-354.33,-1526.4,695.38967
37.85,-122.06,-202.15,115.95,Low,-0.18,-172.63,16187.46,-3066.9,-162.16,35760.45,459.66,192.03,1.2,34.53,416.31,1674.26,118.98,-9020.86,477.66,-4017.96,6.74,8112.45,2344.52,2327.76,9,2,-1480.31,403.2,-81.24,-2.02,15.7,18.96,Rest,-166.41,-1309.06,1723.5898
8.27,-265.94,-203.25,138.59,Very low,20.31,-20.76,4472.88,-3889.04,-170.74,15207.96,723.72,151.34,4.35,44.46,317.31,2441.7,81.61,-8163.2,0.81,-3098.44,0.94,11742.57,2363.7,3172.62,9,12,-3615.79,1007.14,-72.6,-7.84,11.25,19.47,Rest,-335.88,-1552.26,887.58346
42.23,-212.92,-216.08,97.75,Very high,11.25,-97.25,3215.34,-2964.68,-193.3,36385.14,503.76,209.34,14.46,38.31,345.54,1984.44,-41.7,-7961.88,0.72,-6359.82,10.18,-1035.32,2643.7,3607.05,6,6,-1651.59,2095.46,-69.27,-5.82,15.95,22.8,Europe,-316.47,-821.89,942.14587
51.1,-209.5,-219.63,121.23,Very low,24.06,-170.61,3106.47,-3967.22,-161.7,32905.05,527.37,157.96,30.63,34.89,268.05,1686.72,-769.96,-9725.56,0.06,-3682.88,6.66,9376.02,2502.62,1642.98,18,10,895.09,2220.96,-72.09,-12.16,8.96,13.42,USA,-380.16,-1162.75,-1244.1754
37.38,-187.8,-202.73,75.57,High,17.37,-183.36,13045.29,-4263.4,-168.72,35593.53,586.17,170.41,27.48,40.08,324.45,1819.26,-459.44,-20243.38,6.21,-4891.1,3.24,7654.58,2472.56,1691.1,9,2,5078.87,890.88,-81.99,-4.42,11.75,16.55,Europe,-323.49,-805.12,1035.8035
